text,label,dialect,type
شامخة وقوية بمعية الله فاطمئني عزيزتي,0,standard,positive
فينا دعوة الخير صراحة,1,dialectal,positive
عيونه فيها أمان وبسمته مختصر عافيتي,0,standard,positive
أمسك يدي ولا تفلتها مهما ارتجفنا و مهما اختلفنا أمسكها بقوة في السراء والضراء,0,standard,positive
وعمرك تقدم تهديد منين تكون غضبان ومقلق,1,dialectal,neutral
قبلة المسلمين تصبح شيئا فشيئا قبلة الصليبيبن,0,standard,negative
القصة الكاملة,0,standard,neutral
الناس تهتم بالمظهر من الدرجة الاولى,0,standard,neutral
يا رب امين,0,standard,positive
نهار دير الواليدة الحنة ماناكلش خبزها,1,dialectal,neutral
لا اتفق معك الشعب المغربي ماشي القطيع,1,dialectal,negative
ابحث عن المهازل تجد عنوانها عربي,0,standard,negative
فعلا القانون فبلادنا يتلاعب به,0,standard,negative
وعيونك أول أوطاني,0,standard,positive
و الأخ حنا هاضرين على المغرب اش قربنا لشي جزائر,1,dialectal,neutral
القاتل اعترف رسميا بانقلاب العسكر,0,standard,negative
حيا الله اصلك اخي لكن هذه حقيقة مرة و ظاهرة للاسف و لا نفتري على احد,0,standard,mixed
الحقيقة هي أن بوتفليقة سينجح في الانتخابات كالعادة وكل قنواتكم تطبل له رغم عجزه,0,standard,negative
اللهم بك أمسينا وبك أصبحنا وبك نحيا وبك نموت وإليك المصير رواه الترمذي,0,standard,positive
عيد ميلاد سعيد زين,1,dialectal,positive
ونعم بالله أخي,0,standard,positive
أنا و ليلى رائعة كاضم الساهر,0,standard,positive
تحكيم المغربي فاسد وظالم فحق الوداد فقط,1,dialectal,negative
راكم فالبال,1,dialectal,positive
عندي انا الحمد لله,1,dialectal,positive
ما في اجمل من هذه الاجواء,0,standard,positive
و نعم بالله العي القدير,0,standard,positive
إختلطت الأشياء بالأحداث بالمواقف والتصريحات والتوقعات ،إختلطت الحلوى بالميزانية كما إختلطت الجثث والأطراف والحقائب بالحديد وعجلات القاطرات وإختلطت السلطة بالدين والسياسة والقتل بالحقاىب والسيارات الدبلوماسية والبترول والموسيقى بصوت المغدور وصوت المنشار,0,standard,neutral
نهاركم مبروك بغيتكم تسولوني أي سؤال طاح ليكم على بالكم و نحاول نجاوبكم,1,dialectal,positive
باذن الله,0,standard,neutral
من حقك,0,standard,positive
تقريبا ديك سيدة اتفق الكل على حبها,1,dialectal,positive
واضح ان شباب اليوم رغم ذكائهم مغسولة دماغهم تماما,0,standard,negative
من يعرف كتاب كيف,0,standard,neutral
تجار الدين يكذبون ويعتدون ويتواطئون ويزورون,0,standard,negative
اربي واش من نيتك,1,dialectal,neutral
تم توقيع اتفاقية بين وزير الصحة أنس الدكالي و وزير الفلاحة عزيز أخنوش تقضي برفع مدة صلاحية الحليب المبستر من ايام الى ايام كما تم رفع مدة صلاحية الارانب و الطرائد المثلجة من اشهر الى شهر رغم هادشي كامل حنا واخا ديرو فيه حتى شهر,0,standard,neutral
اش اودي بغيتي عندي بديك الكمارة كايخلع,1,dialectal,negative
ولا فيها عقلانية، أعرف لكن أبرر لنفسي وأقول ذاك شأن الأحلام لا تخضع للنظام المنطق ولا تهزمها مطرقة الإكراه، وأعرف أن من الأحلام ما يقتلنا ومنها ما به نحيا، أرجوكم أرجوكم تمنوا أن أكون بخير، لأعود لنفسي ولمن لا يتعبه إبداء الحب لي و التسامح مع هفواتي، كن بخير يا حلمي الصغير,0,standard,positive
الحيوانات آوفى من بعض البشر,0,standard,positive
لواه لواه ماكاينش معامن ا ختي,1,dialectal,neutral
خاصنا نديرو شي تجربة,1,dialectal,neutral
لهجتها هي بصمتها حبيبتي,0,standard,positive
خيرنا ما يديه غيرنا,1,dialectal,positive
عندما يسافر وزير في الحكومة ويصطحب معه ابنته التلميذة تحت صفة “مستشارة” له في زيارة رسمية وتتقاضى راتبا شهريا من ميزانية الدولة موظفة شبح أمام مرأى ومسمع وصمت الجميع، فلا يسعني هنا إلا أن أتهم الجميع، حكومة وشعبا، بالتواطؤ في نهب المال العام وصرفه في غير محله,0,standard,negative
مداخلة الطفل إيدر بمهرجان المطورين,0,standard,neutral
ولينا نفيقو على المقاطعة و نعسو على المقاطعة غ الله يحضر السلامة و صافي,1,dialectal,neutral
صباح النشاط,0,standard,positive
كلامك ذهب,0,standard,positive
الله اعمرها دار مسكين,1,dialectal,positive
كل شيء له فرصة ثانية، إلا النفس إذا طابت,0,standard,neutral
بغيت نوض ندير لبغرير خفتو مع هاد البرد ميخمرش ليا,1,dialectal,neutral
ياشبيه صويحبي حسبي عليك,1,dialectal,positive
سقطت آخر حيطان الحياء لم يعد يرعبنا شيئ و لا يخجلنا شيئ,0,standard,negative
أطعمة تساعد على النوم بشكل أسرع,0,standard,neutral
الشفاء العاجل اختي,0,standard,positive
الحمد لله لم نهاجم الناس كما يهاجموننا تركنا الزمن يرد عليهم و تبثت الرؤيا لذلك كلامك صحيح كل اناء بما فيه ننضخ فعلا تحياتي,0,standard,positive
عندنا تيران يصلح لتنس اكثر من الفوت,1,dialectal,neutral
عدم وجود مصدر محايد للمعلومة بقي شيء مقرف جدا بصراحة,0,standard,negative
مدرسة الشراطين فاس,0,standard,neutral
سبحان من خلق و صور,0,standard,positive
وحتى هاديك ضربة جزاء ياك البطولات العربية فيها بزاف ديال التخربيق,1,dialectal,negative
لكي تصل هدفك عليك بالعزيمة و الصبر صباح الخير إخواني أخواتي,0,standard,positive
اللهم ارزقنا قلبا سليما مساء طيبة وقلوب صادقة,0,standard,positive
افعل ما تشاء ولكن لا تخذل شخصا أعطاك قلبه,0,standard,neutral
ماعرفت اش قالي راسي,1,dialectal,neutral
ما تركتك ، قلبك البارد جبرني,0,standard,negative
عانقني الحظ وجابك لطريقي كأنه يقول اسف على مافات وهذا تعويضي,0,standard,positive
صح لسانك شاعرتنا,0,standard,positive
تفألوا فالهموم مثل الغيوم ما تراكمت إلا لتمطر,0,standard,positive
امين تصبحين على خير,0,standard,positive
شوق مبكر لليالي الشتاء الجميل,0,standard,positive
لأنك غير مقبول,0,standard,negative
في آمان الله,0,standard,positive
الصدق منبعك يا ابن الأحرار,0,standard,positive
شكرا جزيلا الكلمات مقتبسة,0,standard,positive
اللهم ارحمه واغفرله واجعله في عليين مع الشهداء والصديقين وارحم موتانا وموتى المسلمين,0,standard,positive
لقاءات الحياة ليست عبثية هي اما عقوبة أو هدية من السماء,0,standard,neutral
عنوان للجهل وإن عناء أن تفهم جاهلا فيحسب جهلا أنه منك أفهم,0,standard,negative
ان شاء الله ونوقف امام الله نحاسب كل واحد من العسكر الجزائري على كل المكائد التي كادها لبلدي على مدار سنوات,0,standard,negative
الى الامام سر دائما,0,standard,positive
هجرة الكفاءات المغربية مسؤولية مشتركة,0,standard,neutral
غريب مع انك لا تعرفني و لا تعرف لا خطيبي السابق و لا الحالي,0,standard,neutral
امين ربي يخليك,1,dialectal,positive
المهم تبارك الله عليك الحادكة,1,dialectal,positive
اعمال الجاهلية الأولى,0,standard,negative
