text,label,dialect,type
احتلينا المرتبة الثالثة واحنا عندنا اكفس منضومة تعليمية فتاريخ المغرب كون كان تعليمنا مزيان كون مشينا بعيد الا يستحق هذا الشعب المثابر الافضل,1,dialectal,mixed
هذا ليس حل بل نفاق,0,standard,negative
احترمك كثيرا وأطلب من الله ان يوفقك في حياتك العلمية والعملية فتاة مثقفة مرحة دام لك الالق — امين بارك الله فيك,0,standard,positive
حتى انا كنعمل هادي و سولت عليها لقيت الاغلبية كيقول باللي غ ولفت القهوة اما ما عندها حتى دور بتسكين الالم,1,dialectal,neutral
محمد صلاح ولد وترعرع في بلد اخر غير مصر,0,standard,neutral
اذا أردت الشيء يدوم لا تتحدث عنه,0,standard,neutral
اهله الله علينا و عليكم بالامن و الامان و اليمن و البركات,0,standard,positive
شهد اليوم مستشفى الحسن الثاني باگادير اضرابا للممرضين مطالبين بحقوقهم,0,standard,neutral
ندعي النسيان و تهزمنا قصيده,0,standard,negative
و لا اروع بزيرو درهم,1,dialectal,positive
آمين يا رب العالمين الله يسعدك,0,standard,positive
البساطة هي قطعة من الجمال,0,standard,positive
هذه مقدمات كارثية,0,standard,negative
اللهم حسن الختام,0,standard,positive
الى غير فادك نت باركة علينا,1,dialectal,positive
الفشل بكل عناوينه فشل تنظيم فشل في أدارة المباريات فشل,0,standard,negative
أتينا لهذا العالم بدون تخطيط مسبق لذلك نحن مطالبون بتحديد مصيرنا,0,standard,neutral
مزيان ياجميل,1,dialectal,positive
للمعلومة فقط جاستن ترودو رئيس وزراء كندا,0,standard,neutral
اجمل حاجة فيك يا الهام انك صريحة و واضحة,0,standard,positive
اللهم ارحم موتانا وموتى المسلمين وتجاوز عنهم ونور قبورهم واجعل مسكنهم الجنة واجعلهم من أصحاب اليمين يارحمن يارحيم,0,standard,positive
من مصلحة الشعب يخسر المنتخب و يخرج من المونديال لتستمر المقاطعة,1,dialectal,neutral
مبروك وألف مبروك يتربى فعزك,1,dialectal,positive
صباح الخير الإخوة و الأخوات عواشر مبروكة مولد خير البرية و أشرف خلق الله,0,standard,positive
السؤال واش مقاطعة هاد المهرجان حتى هو ضرب لاقتصاد البلاد ام سيخرجون علينا بتهديد اخر,1,dialectal,negative
يستحقوها حيت حالنا ما يهمهم,1,dialectal,positive
كل الحب,0,standard,positive
سماء غائمة وأمطار رعدية,0,standard,neutral
ذمتي متألقة يا استاذة,0,standard,positive
هذا الليلية فرحان لفوز ريال مدريد إلا أنه خسارة ديال الحسنية مبغاتش تسرط ليا,1,dialectal,mixed
الأسوأ هو أن يعاد الشعور الذي جاهدت طويلا أن تتجاوزه أن يباغتك الموقف مرة أخرى من حيث لا تعلم,0,standard,positive
الإرادة و العزيمة فكرة القدم احيانا تكون فعالة على التقنيات و المهارة,1,dialectal,positive
اعرف ان الصهاينة سفلة و قتلة,0,standard,negative
الله يجمعنا معهم بالجنة,0,standard,positive
قال لها أود لو كنت ولي أمرك قالت له الا يكفيك أنك ولي روحي,0,standard,positive
اه ماشاء الله,1,dialectal,positive
مديرش فبالك اهم شي الاخلاق,1,dialectal,neutral
وزير الشباب والرياضة ضيفا على برنامج في حلقة خاصة,0,standard,neutral
موقع جميل لضبط حركات تشكيل اللغة العربية,0,standard,positive
تغريدتي الاخيرة ربما تعجبكم و تكون مقدمة لحكاية جديدة,0,standard,positive
ما يخالف طول عمرك,0,standard,positive
و لله الحمد بعض المرات يبقى فيك الحال على شي حاجة لكن مع مرور الوقت تدرك ان ابتعادها كان فيه خير كثير,0,standard,positive
الله كبير,0,standard,positive
نريد تغطية عن هذه الجريمه ربما يكون للمجرم خطيبه,0,standard,negative
وعند كرامتي سلام عليك وكأنك لم تخلق,0,standard,negative
كل التوفيق لرجاء الشعب اليوم في نهائي الكنفدرالية,0,standard,positive
مساء الخير أصدقائي,0,standard,positive
ميمكنش ننعس مع هاد لحريق,1,dialectal,negative
حققيقة صادمة للأسف,0,standard,negative
الشكر لله ثم للأشياء التي تعمر داخلنا ألف فرحه,0,standard,positive
حنا عندنا الجو حار و تما بارد ما شاء الله,1,dialectal,neutral
كل مافيك جميل ، ما لعينيك مثيل,0,standard,positive
وانا اعتذر بدوري كل التقدير,0,standard,positive
بالصور كارثة عقارية جديدة,0,standard,negative
تغيرت لأني تأذيت أكثر مما استحق,0,standard,negative
حان الوقت للتغيير,0,standard,neutral
عندما خاب ظني بالكثيرين,0,standard,negative
الحمد لله رب العالمين,0,standard,positive
مساء الخير وجوه الخير,1,dialectal,positive
حجي عندو خلاف شخصي و يقدر يتحل كما كان مع زياش,1,dialectal,neutral
للأسف الواقع المر,0,standard,negative
مافيه شي اجمل من عيونك,0,standard,positive
من هواياتي نتكلم اللونقلي يعني أحسن من رئيس الحكومة,1,dialectal,positive
رحمها الله ورزقكم الصبر واسكنها الفردوس الاعلى من الجنة,0,standard,positive
استغرب من المحللين الذين يضخمون من الاعتداء على سفارة إسرائيل بدعوى أنه مخالف للقانون الدولي فهي جنحة مقابل جرائم إسرائي,0,standard,negative
الحمدلله على نعمة المغرب,0,standard,positive
تتوسع كل المشاعر الجميلة حينما تنوي التركيز على ماتحب,0,standard,positive
في الخلافات بعض الأشخاص يقومون بالإعتذار حتى وإن لم يكونو على خطأ رغبة منهم بإستمرار العلاقة مع من يحبون,0,standard,positive
في إنتظار الفحوصات,0,standard,neutral
قال ابن خلدون إن العرب لا يحصل لهم الملك إلا بصيغة دينية أو ولاية أو أثر عظيم من الدين بسبب خلق التوحش المتأصل فيهم وهم أصعب الأمم انقيادا بعضهم لبعض للغلظة والأنفة وبعد الهمة والمنافسة في الرئاسة فقلما تجتمع أهوائهم,0,standard,negative
اللهم أحسن عاقبتنا في الأمور كلها وأجرنا من خزي الدنيا وعذاب الآخرة,0,standard,neutral
اذن المشكل مشكل ثقافة في الاساس ثقافة الحوار ثقافة تقبل الاخر ثقافة التعايش حتى ثقافة الحب ناقصة عندنا,1,dialectal,negative
يستحقون الموت,0,standard,negative
على بركة الله,0,standard,positive
أجواء العيد في مراكش رائعة,0,standard,positive
نصيحة اليوم الكلام الناقس مورا الظهر كيبقا ديما مورا الظهر وكيخليك ديما تزيد لقدام,1,dialectal,neutral
و هادشي كامل واقف على هدك البساطة السهل الممتنع,1,dialectal,neutral
حتى لا نكن في خانة الجهلاء و نعمم الفعل على الكل هناك عقلاء و هناك متعصبين,0,standard,mixed
لا تعطي الإحباطات اليومية القدرة على إطفاء حماسك وضعف همتك وتشتت تركيزك على إنجاز الأهداف الكبرى لأنك أكبر من تلك المعوقات,0,standard,positive
امين ازين ربي يخليك ان شاء الله ربي يدير شي تاويل ديال لخير,1,dialectal,positive
مبروك عليكم تتربى فعزكم ان شاء الله,1,dialectal,positive
اطمئن يا قلبي الصبور الحقد و الغل لا يحرق الا اصحابه,0,standard,mixed
زمان مؤلم يندم الوفي على وفاءه,0,standard,negative
حنا فرحانين كثر من المصريين,1,dialectal,positive
الحراك إنزلاق خطير من أعداء الجزائر,0,standard,negative
